Can't safely modify .env.local, please edit manually.
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:54 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:55 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:56 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:57 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:57 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:57 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:57 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767400123785,
    token: 'tcaUD4SymBXDD4rmBcJOYjQKFdwE7kw8',
    createdAt: 1766795323785,
    updatedAt: 1766795323785,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k575gp8mdtwxsy7435jxjca41x7y35kv',
    id: 'jx7dj7d187yaaxmana7naf2c5n7y3m90'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@nvsktfygnda2tgxcdrvs6lnkmwljaexd.com',
    emailVerified: false,
    createdAt: 1766795323506,
    updatedAt: 1766795323506,
    isAnonymous: true,
    id: 'k575gp8mdtwxsy7435jxjca41x7y35kv'
  },
  updatedAt: 1766795323947,
  version: '1'
}
27. 12. 2025, 01:30:57 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
